   709    0.190492135348492183766211383044719696045000E+04    0.372702966571416851593312458135187625885000E+02   -0.112238211463131321465880319010466337204000E+03
   710    0.191132724298063726564578246325254440308000E+04    0.371392454608987492292726528830826282501000E+02   -0.113526320167366435498479404486715793609000E+03
   711    0.191787219861366929762880317866802215576000E+04    0.370025520164145191870375128928571939469000E+02   -0.114789308099478134295168274547904729843000E+03
   712    0.192455208901306673396902624517679214478000E+04    0.368603155554351999967366282362490892411000E+02   -0.116026768340684469649204402230679988861000E+03
   713    0.193136278280787973926635459065437316895000E+04    0.367126353097069682007713709026575088501000E+02   -0.117238293972203678094956558197736740112000E+03
   714    0.193830014862715802337334025651216506958000E+04    0.365596105109760429741072584874927997589000E+02   -0.118423478075253825636536930687725543976000E+03
   715    0.194536005509995084139518439769744873047000E+04    0.364013403909886008591456629801541566849000E+02   -0.119581913731053106175750144757330417633000E+03
   716    0.195253837085530790318443905562162399292000E+04    0.362379241814908610308521019760519266129000E+02   -0.120713194020819628349272534251213073730000E+03
   717    0.195983096452227869121998082846403121948000E+04    0.360694611142289858207732322625815868378000E+02   -0.121816912025771600269763439428061246872000E+03
   718    0.196723370472991223323333542793989181519000E+04    0.358960504209491872984472138341516256333000E+02   -0.122892660827127073730480333324521780014000E+03
   719    0.197474246010725914857175666838884353638000E+04    0.357177913333976633225574914831668138504000E+02   -0.123940033506104256844082556199282407760000E+03
   720    0.198235309928336755547206848859786987305000E+04    0.355347830833205975409327948000282049179000E+02   -0.124958623143921244036391726695001125335000E+03
   721    0.199006149088728830065520014613866806030000E+04    0.353471249024641949176839261781424283982000E+02   -0.125948022821796257630921900272369384765000E+03
   722    0.199786350354807086660002823919057846070000E+04    0.351549160225746533114943304099142551422000E+02   -0.126907825620947363631785265170037746429000E+03
   723    0.200575500589476473578542936593294143677000E+04    0.349582556753981563701927370857447385788000E+02   -0.127837624622592727519077016040682792663000E+03
   724    0.201373186655641848119557835161685943604000E+04    0.347572430926809019524625909980386495590000E+02   -0.128737012907950486351182917132973670959000E+03
   725    0.202178995416208204005670268088579177857000E+04    0.345519775061690879169873369392007589340000E+02   -0.129605583558238805608198163099586963653000E+03
   726    0.202992513734080580434238072484731674195000E+04    0.343425581476089050170230621006339788437000E+02   -0.130442929654675793926799087785184383392000E+03
   727    0.203813328472163857441046275198459625244000E+04    0.341290842487465724275352840777486562729000E+02   -0.131248644278479616787080885842442512512000E+03
   728    0.204641026493363051486085169017314910889000E+04    0.339116550413282453746433020569384098053000E+02   -0.132022320510868439669138751924037933349000E+03
   729    0.205475194660582974393037147819995880127000E+04    0.336903697571001430333126336336135864258000E+02   -0.132763551433060371209649019874632358551000E+03
   730    0.206315419836728779046097770333290100098000E+04    0.334653276278084490513720083981752395630000E+02   -0.133471930126273576888706884346902370453000E+03
   731    0.207161288884705300006316974759101867676000E+04    0.332366278851993826037869439460337162018000E+02   -0.134147049671726136921279248781502246856000E+03
   732    0.208012388667417508258949965238571166992000E+04    0.330043697610191060221040970645844936371000E+02   -0.134788503150636330474299029447138309478000E+03
   733    0.208868306047770374789251945912837982178000E+04    0.327686524870138313758616277482360601425000E+02   -0.135395883644222180919314268976449966430000E+03
   734    0.209728627888668779633007943630218505860000E+04    0.325295752949297565237429807893931865692000E+02   -0.135968784233701853736420162022113800048000E+03
   735    0.210592941053017830199678428471088409424000E+04    0.322872374165130722190042433794587850571000E+02   -0.136506798000293485984002472832798957824000E+03
   736    0.211460832403722361050313338637351989746000E+04    0.320417380835099692149015027098357677460000E+02   -0.137009518025215271563865826465189456939000E+03
   737    0.212331888803687343170167878270149230957000E+04    0.317931765276666453701182035729289054871000E+02   -0.137476537389685319112686556763947010040000E+03
   738    0.213205697115817793019232340157032012940000E+04    0.315416519807293020960514695616438984871000E+02   -0.137907449174921737267140997573733329773000E+03
   739    0.214081844203018590633291751146316528321000E+04    0.312872636744441265932437090668827295304000E+02   -0.138301846462142719929033773951232433319000E+03
   740    0.214959916928194752472336404025554656983000E+04    0.310301108405573096149510092800483107567000E+02   -0.138659322332566404156750650145113468170000E+03
   741    0.215839502154251158572151325643062591553000E+04    0.307702927108150561252841725945472717285000E+02   -0.138979469867410955430386820808053016662000E+03
   742    0.216720186744092870867461897432804107666000E+04    0.305079085169635604302129650022834539414000E+02   -0.139261882147894482386618619784712791442000E+03
   743    0.217601557560624769394053146243095397949000E+04    0.302430574907490097302797948941588401795000E+02   -0.139506152255235093662122380919754505157000E+03
   744    0.218483201466751825137180276215076446533000E+04    0.299758388639176089895954646635800600052000E+02   -0.139711873270650983158702729269862174987000E+03
   745    0.219364705325378963607363402843475341797000E+04    0.297063518682155525141297403024509549141000E+02   -0.139878638275360287934745429083704948425000E+03
   746    0.220245655999411155789857730269432067871000E+04    0.294346957353890203989976726006716489792000E+02   -0.140006040350581116626926814205944538116000E+03
   747    0.221125640351753372669918462634086608887000E+04    0.291609696971842211610237427521497011185000E+02   -0.140093672577531634715342079289257526397000E+03
   748    0.222004245245310630707535892724990844727000E+04    0.288852729853473491061777167487889528275000E+02   -0.140141128037430036101795849390327930450000E+03
   749    0.222881057542987764463759958744049072266000E+04    0.286077048316246020931430393829941749573000E+02   -0.140147999811494429422964458353817462921000E+03
   750    0.223755664107689790398580953478813171387000E+04    0.283283644677621566643210826441645622254000E+02   -0.140113880980942894893814809620380401611000E+03
   751    0.224627660247856556452461518347263336182000E+04    0.280473570139825447711245942628011107445000E+02   -0.140038494891484816662341472692787647247000E+03
   752    0.225496675054067918608780018985271453858000E+04    0.277648111444134961800500605022534728050000E+02   -0.139922085946794254596170503646135330200000E+03
   753    0.226362346062438336957711726427078247071000E+04    0.274808614216590783030369493644684553147000E+02   -0.139765028815036401965699042193591594696000E+03
   754    0.227224310809082589912577532231807708740000E+04    0.271956424083233514465973712503910064697000E+02   -0.139567698164376565728161949664354324340000E+03
   755    0.228082206830115228513022884726524353028000E+04    0.269092886670103794699571153614670038223000E+02   -0.139330468662979882310537504963576793670000E+03
   756    0.228935671661650940222898498177528381348000E+04    0.266219347603242155742009344976395368576000E+02   -0.139053714979011573404932278208434581756000E+03
   757    0.229784342839804321556584909558296203613000E+04    0.263337152508689236185546178603544831276000E+02   -0.138737811780636974390290561132133007049000E+03
   758    0.230627857900690105452667921781539916992000E+04    0.260447647012485674622439546510577201843000E+02   -0.138383133736021250115300063043832778930000E+03
   759    0.231465854380422888425528071820735931397000E+04    0.257552176740672003063536976696923375130000E+02   -0.137990055513329593850357923656702041626000E+03
   760    0.232297969815117357939016073942184448242000E+04    0.254652087319288895628233149182051420212000E+02   -0.137558951780727312552699004299938678741000E+03
   761    0.233123841740888019558042287826538085938000E+04    0.251748724374376955381649167975410819054000E+02   -0.137090197206379599492720444686710834503000E+03
   762    0.233943107693849697170662693679332733155000E+04    0.248843433531976714334632561076432466507000E+02   -0.136584166458451676362528814934194087982000E+03
   763    0.234755405210116941816522739827632904053000E+04    0.245937560418128811079441220499575138092000E+02   -0.136041234205108821697649545967578887939000E+03
   764    0.235560371825804440959473140537738800049000E+04    0.243032450658873813154059462249279022217000E+02   -0.135461775114516171925060916692018508911000E+03
   765    0.236357645077026745639159344136714935303000E+04    0.240129449880252430205018754350021481514000E+02   -0.134846163854839062423707218840718269348000E+03
